#DataThief /Users/dcmoore/Desktop/Screen Shot 2019-10-02 at 10.46.08 AM.png Wednesday 2-Oct-2019 10:52:06 AM
153.902148, 0.001014
153.973747, 0.001014
154.045345, 0.001014
154.116945, 0.001024
154.188544, 0.001024
154.260143, 0.001024
154.331742, 0.001033
154.403341, 0.001033
154.47494, 0.001043
154.546539, 0.001043
154.618138, 0.001043
154.689737, 0.001052
154.761337, 0.001052
154.832936, 0.001062
154.904535, 0.001062
154.976134, 0.001072
155.047733, 0.001072
155.119332, 0.001072
155.190931, 0.001082
155.26253, 0.001082
155.334129, 0.001092
155.405727, 0.001092
155.477327, 0.001102
155.548926, 0.001102
155.620525, 0.001102
155.692124, 0.001112
155.763723, 0.001112
155.835322, 0.001123
155.906921, 0.001123
155.97852, 0.001133
156.050119, 0.001133
156.121718, 0.001133
156.193317, 0.001143
156.264916, 0.001143
156.336516, 0.001154
156.408115, 0.001154
156.479714, 0.001154
156.551313, 0.001165
156.622912, 0.001165
156.69451, 0.001176
156.766109, 0.001176
156.837709, 0.001186
156.909308, 0.001186
156.980907, 0.001197
157.052506, 0.001197
157.124105, 0.001208
157.195704, 0.001208
157.267303, 0.001208
157.338902, 0.00122
157.410501, 0.00122
157.4821, 0.001231
157.553699, 0.001231
157.625298, 0.001242
157.696896, 0.001242
157.768495, 0.001242
157.840095, 0.001254
157.911695, 0.001254
157.983294, 0.001266
158.054893, 0.001266
158.126492, 0.001277
158.198091, 0.001277
158.26969, 0.001277
158.341289, 0.001289
158.412888, 0.001301
158.484487, 0.001301
158.556086, 0.001301
158.627685, 0.001313
158.699284, 0.001313
158.770883, 0.001325
158.842482, 0.001325
158.914081, 0.001338
158.98568, 0.001338
159.057279, 0.001338
159.128878, 0.00135
159.200477, 0.00135
159.272076, 0.001362
159.343675, 0.001362
159.415274, 0.001375
159.486874, 0.001375
159.558473, 0.001388
159.630072, 0.001388
159.701671, 0.001388
159.77327, 0.001401
159.844869, 0.001414
159.916468, 0.001414
159.988067, 0.001414
160.059666, 0.001427
160.131265, 0.001427
160.202864, 0.00144
160.274463, 0.00144
160.346061, 0.001453
160.417661, 0.001453
160.48926, 0.001467
160.560859, 0.001467
160.632458, 0.001467
160.704057, 0.00148
160.775656, 0.001494
160.847255, 0.001494
160.918854, 0.001494
160.990453, 0.001508
161.062053, 0.001508
161.133652, 0.001522
161.205251, 0.001522
161.27685, 0.001536
161.348449, 0.001536
161.420048, 0.00155
161.491647, 0.00155
161.563246, 0.001565
161.634844, 0.001565
161.706443, 0.001579
161.778043, 0.001579
161.849642, 0.001594
161.921241, 0.001594
161.99284, 0.001594
162.064439, 0.001608
162.136038, 0.001608
162.207637, 0.001623
162.279236, 0.001623
162.350835, 0.001638
162.422434, 0.001638
162.494033, 0.001654
162.565632, 0.001654
162.637232, 0.001669
162.708831, 0.001669
162.78043, 0.001684
162.852029, 0.001684
162.923628, 0.0017
162.995226, 0.0017
163.066826, 0.001716
163.138425, 0.001716
163.210024, 0.001732
163.281623, 0.001732
163.353222, 0.001748
163.424821, 0.001748
163.49642, 0.001764
163.568019, 0.001764
163.639618, 0.001764
163.711217, 0.00178
163.782816, 0.00178
163.854415, 0.001797
163.926014, 0.001813
163.997612, 0.001813
164.069212, 0.00183
164.140811, 0.00183
164.212411, 0.00183
164.284009, 0.001847
164.355609, 0.001847
164.427208, 0.001864
164.498807, 0.001881
164.570406, 0.001881
164.642005, 0.001899
164.713604, 0.001899
164.785203, 0.001899
164.856802, 0.001916
164.928401, 0.001916
165.0, 0.001934
165.071599, 0.001952
165.143198, 0.001952
165.214797, 0.00197
165.286395, 0.00197
165.357995, 0.00197
165.429594, 0.001988
165.501193, 0.001988
165.572792, 0.002007
165.644391, 0.002025
165.71599, 0.002025
165.787589, 0.002044
165.859189, 0.002044
165.930788, 0.002044
166.002387, 0.002063
166.073986, 0.002063
166.145585, 0.002082
166.217184, 0.002082
166.288783, 0.002102
166.360382, 0.002121
166.431981, 0.002121
166.50358, 0.002141
166.575178, 0.002141
166.646777, 0.002161
166.718377, 0.002161
166.789976, 0.002181
166.861575, 0.002181
166.933174, 0.002201
167.004773, 0.002201
167.076372, 0.002221
167.147971, 0.002221
167.21957, 0.002242
167.291169, 0.002242
167.362768, 0.002262
167.434368, 0.002262
167.505967, 0.002283
167.577566, 0.002283
167.649165, 0.002305
167.720764, 0.002326
167.792363, 0.002326
167.863962, 0.002347
167.93556, 0.002347
168.00716, 0.002369
168.078759, 0.002369
168.150358, 0.002369
168.221957, 0.002391
168.293556, 0.002413
168.365155, 0.002413
168.436754, 0.002436
168.508353, 0.002436
168.579952, 0.002458
168.651551, 0.002458
168.72315, 0.002481
168.794749, 0.002481
168.866348, 0.002504
168.937946, 0.002527
169.009547, 0.002527
169.081146, 0.002551
169.152745, 0.002551
169.224343, 0.002574
169.295943, 0.002574
169.367542, 0.002598
169.439141, 0.002598
169.51074, 0.002622
169.582339, 0.002622
169.653938, 0.002646
169.725537, 0.002671
169.797136, 0.002671
169.868735, 0.002696
169.940334, 0.002696
170.011933, 0.002721
170.083532, 0.002721
170.155131, 0.002746
170.226729, 0.002746
170.298329, 0.002771
170.369928, 0.002797
170.441527, 0.002797
170.513126, 0.002823
170.584725, 0.002823
170.656325, 0.002849
170.727924, 0.002849
170.799523, 0.002875
170.871122, 0.002875
170.942721, 0.002902
171.01432, 0.002929
171.085919, 0.002929
171.157518, 0.002956
171.229117, 0.002956
171.300716, 0.002983
171.372315, 0.002983
171.443914, 0.003011
171.515512, 0.003039
171.587111, 0.003039
171.658711, 0.003067
171.73031, 0.003067
171.801909, 0.003095
171.873508, 0.003095
171.945107, 0.003124
172.016706, 0.003124
172.088305, 0.003153
172.159905, 0.003182
172.231504, 0.003182
172.303103, 0.003212
172.374702, 0.003241
172.446301, 0.003242
172.5179, 0.003272
172.589499, 0.003272
172.661098, 0.003302
172.732697, 0.003302
172.804296, 0.003332
172.875894, 0.003332
172.947493, 0.003363
173.019093, 0.003394
173.090692, 0.003394
173.162291, 0.003426
173.23389, 0.003458
173.305489, 0.003458
173.377088, 0.00349
173.448687, 0.00349
173.520286, 0.003522
173.591885, 0.003555
173.663484, 0.003555
173.735084, 0.003587
173.806683, 0.003588
173.878282, 0.003621
173.949881, 0.003621
174.02148, 0.003654
174.093079, 0.003688
174.164677, 0.003688
174.236277, 0.003722
174.307876, 0.003722
174.379475, 0.003757
174.451074, 0.003792
174.522673, 0.003792
174.594272, 0.003827
174.665871, 0.003862
174.73747, 0.003862
174.809069, 0.003898
174.880668, 0.003898
174.952267, 0.003934
175.023866, 0.00397
175.095465, 0.00397
175.167063, 0.004007
175.238663, 0.004007
175.310263, 0.004044
175.381862, 0.004082
175.453461, 0.004082
175.525059, 0.00412
175.596659, 0.004158
175.668258, 0.004158
175.739857, 0.004196
175.811456, 0.004196
175.883055, 0.004235
175.954654, 0.004274
176.026253, 0.004274
176.097852, 0.004314
176.169451, 0.004354
176.24105, 0.004354
176.312649, 0.004394
176.384248, 0.004435
176.455847, 0.004435
176.527445, 0.004476
176.599045, 0.004517
176.670644, 0.004517
176.742243, 0.004559
176.813842, 0.004601
176.885441, 0.004601
176.957041, 0.004644
177.02864, 0.004644
177.100239, 0.004687
177.171838, 0.00473
177.243437, 0.004731
177.315036, 0.004774
177.386635, 0.004819
177.458234, 0.004819
177.529833, 0.004863
177.601432, 0.004908
177.673031, 0.004908
177.74463, 0.004954
177.816228, 0.005
177.887827, 0.005
177.959427, 0.005046
178.031026, 0.005093
178.102625, 0.005093
178.174224, 0.00514
178.245823, 0.005187
178.317422, 0.005187
178.389021, 0.005235
178.460621, 0.005284
178.53222, 0.005284
178.603819, 0.005333
178.675418, 0.005382
178.747017, 0.005382
178.818616, 0.005432
178.890215, 0.005482
178.961814, 0.005482
179.033413, 0.005533
179.105011, 0.005584
179.176611, 0.005584
179.24821, 0.005636
179.319809, 0.005688
179.391408, 0.005741
179.463007, 0.005741
179.534606, 0.005794
179.606205, 0.005848
179.677804, 0.005848
179.749403, 0.005902
179.821002, 0.005957
179.892601, 0.006012
179.9642, 0.006012
180.0358, 0.006067
180.107399, 0.006067
180.178998, 0.006124
180.250597, 0.00618
180.322196, 0.006238
180.393795, 0.006238
180.465393, 0.006295
180.536993, 0.006354
180.608592, 0.006412
180.680191, 0.006412
180.75179, 0.006472
180.823389, 0.006532
180.894988, 0.006532
180.966587, 0.006592
181.038186, 0.006653
181.109785, 0.006715
181.181384, 0.006777
181.252983, 0.006777
181.324582, 0.00684
181.396181, 0.006903
181.467779, 0.006903
181.539379, 0.006967
181.610979, 0.007032
181.682578, 0.007097
181.754176, 0.007097
181.825775, 0.007162
181.897375, 0.007229
181.968974, 0.007296
182.040573, 0.007296
182.112172, 0.007363
182.183771, 0.007431
182.25537, 0.0075
182.326969, 0.00757
182.398568, 0.00757
182.470167, 0.00764
182.541766, 0.007711
182.613365, 0.007782
182.684964, 0.007782
182.756562, 0.007854
182.828161, 0.007927
182.899761, 0.008
182.97136, 0.008
183.042959, 0.008074
183.114558, 0.008149
183.186158, 0.008224
183.257757, 0.008301
183.329356, 0.008301
183.400955, 0.008377
183.472554, 0.008455
183.544153, 0.008533
183.615752, 0.008612
183.687351, 0.008612
183.75895, 0.008692
183.830549, 0.008773
183.902148, 0.008854
183.973747, 0.008936
184.045345, 0.008936
184.116945, 0.009018
184.188544, 0.009102
184.260143, 0.009186
184.331742, 0.009271
184.403341, 0.009271
184.47494, 0.009357
184.546539, 0.009444
184.618138, 0.009531
184.689737, 0.00962
184.761337, 0.009709
184.832936, 0.009799
184.904535, 0.009889
184.976134, 0.009889
185.047733, 0.009981
185.119332, 0.010073
185.190931, 0.010167
185.26253, 0.010167
185.26253, 0.010261
185.334129, 0.010356
185.405727, 0.010356
185.405727, 0.010452
185.477327, 0.010452
185.548926, 0.010548
185.620525, 0.010646
185.692124, 0.010745
185.763723, 0.010844
185.835322, 0.010944
185.906921, 0.010945
185.97852, 0.011046
186.050119, 0.011148
186.121718, 0.011251
186.193317, 0.011356
186.264916, 0.011461
186.336516, 0.011567
186.408115, 0.011674
186.479714, 0.011782
186.551313, 0.011782
186.551313, 0.011891
186.622912, 0.011891
186.69451, 0.012001
186.766109, 0.012112
186.837709, 0.012224
186.909308, 0.012338
186.980907, 0.012452
187.052506, 0.012567
187.124105, 0.012683
187.195704, 0.012801
187.267303, 0.012919
187.338902, 0.013039
187.410501, 0.01316
187.4821, 0.013282
187.553699, 0.013405
187.625298, 0.013405
187.696896, 0.013529
187.768495, 0.013654
